Longitude,Latitude,fid,CEC,Elevation,Slope,Aspect,Curvature,TWI,TPI,SR_L,NR_L,Treatment,NDVI_20170407,NDVI_20170507,NDVI_20170611,NDVI_20170701,NDVI_20170717,NDVI_20170819,NDVI_20170901,NDVI_20170916,NDVI_20170929
417125,4654791,54796,25.85920842,871.1132067,0.074430928,1.20280385,-0.018632213,5.801064968,0.029008497,C,C,CC,0.178960272,0.167749393,0.35746674,0.80980016,0.853293342,0.846381345,0.805039879,0.56170795,0.358729324
417206,4654791,54823,27.42054219,869.7454427,0.082475483,5.640195847,0.012762552,6.359460354,-0.122235939,A,B,AB,0.204185669,0.170005224,0.297314027,0.696044987,0.796011547,0.816386128,0.771207482,0.580630978,0.402809402
416495,4654788,54861,33.94571559,875.5431925,0.130846128,0.574108183,-0.020403817,5.212905407,-0.008629199,C,B,CB,0.189409733,0.16128983,0.35401181,0.813130668,0.859544579,0.840686172,0.809650192,0.563664408,0.366015975
416645,4654788,54911,28.52987289,876.8887126,0.032526288,4.04359436,0.008740336,6.24419117,0.014994531,B,A,BA,0.19205725,0.170433306,0.366217965,0.815174824,0.867326953,0.846025356,0.792912751,0.499554085,0.33576466
416585,4654788,54891,31.56901699,875.6140544,0.026096512,2.088233232,-0.007311135,13.53833294,-0.050364845,A,B,AB,0.182493731,0.155530031,0.389262594,0.811204533,0.857895538,0.83253682,0.790865529,0.559979965,0.359028662
416726,4654788,54938,25.24367587,877.552219,0.021626944,1.583390117,-0.005969137,6.371009827,0.064037204,B,A,BA,0.219544088,0.172306311,0.294084082,0.756181236,0.863386769,0.840910773,0.807457563,0.592192571,0.394484449
416669,4654788,54919,26.677845,877.5437961,0.023492719,3.702859402,0.001144347,5.959401608,0.079354979,B,A,BA,0.192167053,0.178764996,0.328346273,0.79106388,0.867054379,0.840307734,0.807988229,0.58207047,0.363852165
416918,4654788,55002,36.10773044,871.9004245,0.036304774,2.570236921,-0.00605181,8.398335139,0.000823568,C,D,CD,0.194837325,0.169194665,0.362068452,0.809097666,0.856646503,0.85175211,0.811128301,0.590648483,0.401279294
416867,4654788,54985,33.17498949,872.8369548,0.034600813,3.144290447,-0.00128592,10.01453781,-0.060169727,B,D,BD,0.206293168,0.176487277,0.370455893,0.801268437,0.848493415,0.849401459,0.813229827,0.58779831,0.373354853
416858,4654788,54982,33.52322133,872.9457737,0.034698008,2.492637157,-0.004472753,10.612854,-0.088902538,B,D,BD,0.184302489,0.185985036,0.389929514,0.815187447,0.860354561,0.845678178,0.807378321,0.596955393,0.392819079
416975,4654788,55021,31.49780782,871.503852,0.017867552,4.729946136,0.004275057,7.479459286,-0.01476875,A,C,AC,0.208515187,0.161536939,0.367474393,0.813938175,0.854112585,0.838621057,0.809257699,0.589474315,0.385240271
416582,4654803,53523,31.64591281,875.8676351,0.056509651,1.73744297,-0.013284892,5.723923683,-0.013094043,B,A,BA,0.188279525,0.159687648,0.382480162,0.81338512,0.851627218,0.841159347,0.787008513,0.518216786,0.355595651
416540,4654803,53509,34.35227415,875.2989841,0.09760268,5.228253841,0.02548882,4.693451405,0.18547529,B,A,BA,0.178477053,0.153281384,0.36483641,0.814089014,0.855649548,0.840646432,0.791240188,0.533290723,0.343767673
416651,4654803,53546,27.59133191,877.5907322,0.045949377,3.526904821,0.003486119,5.442266941,0.103954688,D,D,DD,0.192084127,0.1541792,0.339472255,0.808054122,0.865249009,0.844970463,0.803722871,0.552003271,0.355533106
416789,4654803,53592,30.93121211,875.2538249,0.043404908,2.040284554,-0.009934062,7.540023327,0.001088477,B,D,BD,0.208339049,0.19228656,0.303052629,0.778305168,0.859311399,0.853343031,0.810575448,0.632042042,0.40707588
416741,4654803,53576,25.76474105,876.8977322,0.031221287,1.132397294,-0.005552142,6.906099796,-0.004094824,C,B,CB,0.188913346,0.190609203,0.303442795,0.783560051,0.856486959,0.843630296,0.813492704,0.608098395,0.388094826
416867,4654803,53618,31.86942546,873.3925374,0.013947179,2.714174271,-0.004630478,8.628574371,0.015377637,B,D,BD,0.190304325,0.174885045,0.31331221,0.797789733,0.859335844,0.847975049,0.817680219,0.601979685,0.395375853
416990,4654803,53659,30.43549516,871.5017565,0.021204172,5.606228352,0.002939096,6.23785162,0.011867968,A,C,AC,0.169094138,0.169458804,0.349513015,0.801994413,0.858810223,0.83696737,0.815320322,0.592930709,0.378888887
416939,4654803,53642,34.83433617,871.8733385,0.027665384,1.83699441,-0.009583554,9.277345022,-0.04335407,C,D,CD,0.199485306,0.194005679,0.357549425,0.810613391,0.857097832,0.854673576,0.802745953,0.575429237,0.360864948
417098,4654803,53695,26.63459841,872.2388306,0.065064669,0.615689715,-0.010873317,5.123248259,0.136189684,D,C,DC,0.2154842,0.164828359,0.351695728,0.814691194,0.856788737,0.845025445,0.792761715,0.56538346,0.355144495
417026,4654803,53671,31.50315518,871.3094822,0.027677486,0.330077708,-0.004180875,8.295714378,-0.009456445,A,C,AC,0.199244097,0.202610627,0.276884313,0.727619027,0.862471627,0.84185815,0.802142691,0.626884355,0.420743988
417104,4654803,53697,26.86087206,871.8869968,0.076819574,0.796738982,-0.015462712,5.229654789,0.112121259,D,C,DC,0.210589028,0.155320975,0.345974063,0.81281994,0.857121829,0.844004357,0.786083808,0.544824005,0.357215874
416642,4654806,53272,28.10139444,877.3200751,0.051863488,4.084060192,0.007427978,5.384615421,0.118750393,D,D,DD,0.194410692,0.162766233,0.352412101,0.811670786,0.865400594,0.84619998,0.804978533,0.535483072,0.356932481
416606,4654806,53260,30.9068506,875.8946872,0.037839942,4.33299017,0.013064727,7.320445061,-0.070278905,B,A,BA,0.189093351,0.160266193,0.388515412,0.818801505,0.852007473,0.84238543,0.790287175,0.518696619,0.35183516
416723,4654806,53299,25.18223657,877.2925076,0.026314784,0.903336863,-0.005533382,7.004761219,0.015009994,C,B,CB,0.188443982,0.196581143,0.294034214,0.762452025,0.868799194,0.846324243,0.803520862,0.605291622,0.407303312
416834,4654806,53336,33.78254615,873.9256795,0.027752221,2.280133486,-0.005416516,10.00430012,-0.048447234,B,D,BD,0.197316856,0.174917083,0.372998886,0.81718253,0.859185761,0.849861477,0.805000745,0.598443245,0.393171063
416765,4654806,53313,27.60527802,876.2702501,0.035990503,1.928814292,-0.006871345,7.543848991,-0.004311719,C,B,CB,0.215009298,0.166957722,0.320070729,0.775974394,0.862472914,0.841348069,0.803346409,0.576082055,0.391423257
416909,4654806,53361,34.10421668,872.6320258,0.033764326,2.343968232,-0.003196781,9.995714823,-0.121349839,C,D,CD,0.17817135,0.177852797,0.314027663,0.786003193,0.863189663,0.839967457,0.806668256,0.577493799,0.362157938
416864,4654806,53346,31.8097087,873.4483846,0.024337324,2.606591543,-0.005533663,10.11150074,-0.081695184,B,D,BD,0.195999141,0.171039526,0.309343393,0.797100523,0.860625045,0.847697694,0.814629247,0.592163933,0.389789062
417008,4654806,53394,30.68664911,871.5936551,0.011065706,0.795723399,-0.004356629,7.980796496,0.005690593,A,C,AC,0.18793001,0.184241645,0.296095978,0.764816234,0.864603256,0.846838647,0.809465037,0.575905179,0.3735599
417134,4654806,53436,29.66095055,869.7927585,0.07694721,0.794034561,-0.012463109,5.864427725,0.009886979,A,B,AB,0.196317462,0.152919777,0.373192988,0.813745247,0.85407144,0.837955725,0.807428272,0.595098181,0.396131656
417095,4654806,53423,26.83539963,872.2138333,0.071300492,0.481748939,-0.00961995,5.104546547,0.144985154,C,B,CB,0.207410496,0.171727993,0.350427062,0.812670899,0.853356995,0.842947768,0.772694287,0.526837739,0.346567574
417209,4654806,53461,32.99799135,868.8491686,0.089577883,5.434189796,0.010869844,6.10078907,-0.09402181,A,B,AB,0.203893152,0.180129596,0.31370286,0.669972153,0.816099584,0.818672484,0.769422731,0.567250521,0.3637249
416477,4654803,53488,33.10928557,875.8133545,0.124458186,0.761673212,-0.022124503,4.363539696,0.286622554,C,C,CC,0.193900307,0.150728457,0.346558817,0.801702604,0.848686732,0.833652437,0.790735738,0.525371682,0.351612658
416510,4654797,54044,35.76731745,874.3513116,0.060586967,0.499373853,-0.003785562,11.01728439,-0.135212496,C,C,CC,0.188680416,0.165132587,0.38074488,0.820523947,0.858830598,0.845084037,0.802175403,0.57444797,0.330260013
416459,4654797,54027,31.65002929,877.8084106,0.010262912,0.91142567,-0.009826053,6.248675664,0.133416797,C,C,CC,0.177878271,0.162835615,0.313067692,0.75906156,0.851203705,0.830284409,0.788720713,0.565562967,0.378069332
416552,4654797,54058,32.86036258,876.7654622,0.011888389,4.984087467,0.011833199,5.55634594,0.156137988,B,A,BA,0.174751876,0.155203168,0.360348028,0.801296256,0.849219614,0.836628994,0.775422378,0.481433972,0.347387487
416705,4654797,54109,25.06594001,877.7423503,0.009531472,0.447051913,-0.00342441,5.515785694,0.054399122,C,B,CB,0.196162637,0.187644891,0.298342413,0.760488044,0.865181586,0.849160743,0.804793589,0.623933964,0.410255953
416657,4654797,54093,27.464205,877.426473,0.048383318,3.541027784,0.002154507,5.906438828,-0.009568164,D,D,DD,0.181631405,0.182870406,0.331197347,0.811370499,0.866446454,0.850614933,0.809472471,0.556106643,0.379519539
416768,4654797,54130,28.26534653,875.9293077,0.03870467,1.73563838,-0.008900747,7.561962446,-0.026828126,C,B,CB,0.207097326,0.177344542,0.334228716,0.794899562,0.866596575,0.844325827,0.800167302,0.597084506,0.367629439
416729,4654797,54117,25.28718885,877.2346937,0.030450798,0.97951589,-0.006239344,5.607389291,0.082564585,C,B,CB,0.204782905,0.177767381,0.313275291,0.78396056,0.860773609,0.843509184,0.807905254,0.607745535,0.417471647
416984,4654797,54202,30.75455581,871.4432509,0.026190579,5.456695875,0.004236638,6.251073996,0.02208151,A,C,AC,0.189353258,0.17356923,0.349537179,0.812644353,0.850950485,0.835625949,0.813397718,0.588147722,0.369549775
416945,4654797,54189,34.82300144,871.5901557,0.023899604,1.979400158,-0.006070368,8.311785698,0.019749023,C,D,CD,0.206204364,0.181710912,0.396792857,0.822236439,0.853451948,0.849695545,0.805893731,0.577083093,0.371622835
417083,4654797,54235,26.28907755,873.0179511,0.045122301,6.242479165,0.001479299,5.531929016,0.088004328,D,C,DC,0.189166181,0.162355383,0.364405175,0.815108337,0.855728635,0.84552673,0.799339551,0.585079626,0.376874931
417035,4654797,54219,31.47059441,871.3980577,0.041181352,5.941692352,0.00207442,6.855044842,-0.050219044,A,C,AC,0.211709218,0.178233713,0.28991793,0.751405561,0.860766154,0.841584129,0.810424828,0.653099956,0.461857536
417149,4654797,54257,26.81637404,869.5839233,0.058529671,1.116543571,-0.01310771,5.919543584,0.043899218,A,B,AB,0.191740746,0.178335826,0.376300842,0.816200335,0.856426321,0.84528458,0.79862039,0.55905245,0.369977535
416558,4654800,53787,32.45208698,876.776435,0.004896639,4.204254127,0.005541348,6.64195919,0.069464941,B,A,BA,0.182015573,0.159623233,0.352550228,0.810019236,0.850513568,0.832214731,0.774421602,0.492330504,0.341194919
416483,4654800,53762,33.56962119,875.5820448,0.124911731,0.8633149,-0.02230741,5.200662295,0.120261087,C,C,CC,0.202254659,0.169826958,0.35748487,0.817957633,0.856683203,0.840870643,0.796846835,0.563129454,0.36640933
416639,4654800,53814,28.68012831,876.9136759,0.064231679,3.91505758,0.01105038,5.449633016,0.035815452,D,D,DD,0.208944961,0.172339438,0.365396781,0.822723121,0.867194877,0.849263461,0.795726653,0.520441335,0.343938981
416744,4654800,53849,25.962844,876.8725722,0.032112215,1.225542718,-0.00590398,6.895168887,-0.016206099,C,B,CB,0.190309098,0.198543021,0.313031394,0.78459614,0.855790778,0.84537416,0.807998151,0.607748715,0.394418007
416711,4654800,53838,25.04410595,877.6429511,0.01635358,0.737322807,-0.005050867,6.998227755,0.024494402,C,B,CB,0.201725813,0.184314057,0.289104746,0.755876977,0.864347326,0.845195821,0.810871115,0.615088434,0.403226795
416825,4654800,53876,34.5926467,874.098877,0.02997242,2.112263838,-0.008039634,8.295398712,-0.0234625,B,D,BD,0.198204348,0.181201394,0.336699658,0.798036353,0.855831228,0.852733322,0.811480361,0.631860652,0.408429975
416768,4654800,53857,28.15365007,876.0692003,0.037529516,1.831528346,-0.008076971,7.690931426,-0.023936784,C,B,CB,0.203107987,0.176232129,0.323829394,0.793538348,0.865089212,0.844791463,0.805271202,0.597547883,0.370594258
416918,4654800,53907,35.10104243,872.3081868,0.023826293,1.91575053,-0.0062397,8.950824844,0.010359407,C,D,CD,0.196322406,0.196315118,0.326588994,0.807497908,0.861026276,0.848165483,0.813964932,0.615244667,0.417489195
417032,4654800,53945,31.60192447,871.3312785,0.032428026,2.150931428,-0.000931893,8.30409654,-0.047760123,A,C,AC,0.198942727,0.193081891,0.28206567,0.733221726,0.859044034,0.842632576,0.813198381,0.64829227,0.456798692
416987,4654800,53930,30.59549374,871.505188,0.027981234,5.436530272,0.004071832,6.135155837,0.006318392,A,C,AC,0.17960502,0.172004618,0.351488593,0.802243301,0.858054677,0.840473826,0.807758887,0.589345932,0.383599773
417140,4654800,53981,28.04917441,869.8476563,0.06512822,0.975010077,-0.013606951,6.059624831,0.034288769,A,B,AB,0.187456066,0.168733949,0.376234651,0.816045754,0.853757417,0.844589778,0.806255532,0.59098599,0.388399504
417074,4654800,53959,27.25158585,872.601454,0.057703008,5.816242483,0.005629697,5.098050117,0.126020511,D,C,DC,0.200875778,0.171060752,0.34332438,0.818837686,0.858249742,0.847728992,0.801408435,0.603921219,0.376898691
416780,4654815,52508,29.15423754,875.8645698,0.035397417,2.03455321,-0.009764242,6.655887763,0.043596124,C,A,CA,0.199492337,0.173940393,0.303136634,0.774516339,0.864545689,0.841076266,0.806978465,0.532785076,0.354593205
416708,4654815,52484,25.19649294,877.4026082,0.030623747,0.619215078,-0.004425742,6.218708409,0.057514204,C,A,CA,0.203990156,0.167635788,0.284838072,0.730230677,0.864004353,0.838005341,0.802726481,0.564847536,0.393179497
416816,4654815,52520,33.54643546,874.5127157,0.039257839,2.129667044,-0.006589088,7.214354038,-0.002296875,C,C,CC,0.194470426,0.168996967,0.357138394,0.802951781,0.861357828,0.849419419,0.809821596,0.563468698,0.360620456
416978,4654815,52574,30.56461016,871.4058906,0.010542394,3.965671433,-0.000676407,9.866325961,-0.058322222,C,D,CD,0.197437724,0.165112107,0.401131258,0.817456667,0.852053184,0.852996431,0.806209275,0.562521229,0.364902857
416897,4654815,52547,32.36258486,872.9600898,0.029158141,2.632800182,-0.001225829,9.130452156,-0.057163899,C,B,CB,0.218548764,0.203022686,0.333667458,0.775186053,0.859725122,0.845361627,0.813787441,0.598726588,0.362400973
417008,4654815,52584,30.55657683,871.5753784,0.012878225,1.593870123,-0.005863024,6.027112696,0.071363454,C,D,CD,0.185411859,0.164922479,0.316895384,0.785780919,0.861495238,0.850115128,0.811487357,0.541553645,0.357095815
417158,4654815,52634,33.32152896,868.7266642,0.035221021,0.991265151,-0.005948886,7.679262797,-0.063460762,A,B,AB,0.177477967,0.156617402,0.390298151,0.827647246,0.855508492,0.847112292,0.800316334,0.61108313,0.404204401
417125,4654815,52623,31.07730632,869.8861084,0.074829648,0.793641508,-0.01237802,6.280808767,-0.045442057,B,A,BA,0.186394774,0.175903825,0.362454535,0.821282632,0.863060474,0.84214526,0.802944382,0.577468135,0.370364285
417209,4654815,52651,36.28675588,868.4430339,0.079452788,5.475662443,0.008910297,6.503411717,-0.117920497,A,B,AB,0.208721908,0.171982405,0.302090301,0.690844634,0.821392338,0.827273106,0.773115797,0.560659754,0.366575147
416528,4654812,52693,35.96974564,874.0606757,0.077185256,5.197250843,0.015723409,9.875225067,-0.159990817,B,B,BB,0.187184971,0.166027295,0.365926946,0.806849007,0.854382326,0.850427657,0.804452345,0.566751216,0.345080556
416483,4654812,52678,34.66469193,874.6786906,0.116620188,0.763164679,-0.015297669,8.093800863,-0.10525996,C,C,CC,0.198989615,0.146759318,0.369061551,0.82256271,0.855528931,0.83613853,0.802782666,0.56037355,0.359276507
416585,4654812,52712,31.64492056,875.7959866,0.042896919,1.577229261,-0.00490409,7.440960407,-0.11532598,B,A,BA,0.178566615,0.16856455,0.381231178,0.809306863,0.84945448,0.838529083,0.79383353,0.552792827,0.351419796
416825,4654818,52254,33.56930839,874.3177287,0.037216391,2.407828569,-0.004113904,9.37313652,-0.025691992,C,C,CC,0.186867362,0.171996397,0.374407745,0.814721135,0.863176997,0.850903226,0.802808019,0.564432862,0.367364596
416780,4654818,52239,29.14020623,876.0029297,0.034361098,1.979220271,-0.009764242,6.366819382,0.062626071,C,A,CA,0.207768348,0.171482821,0.29940618,0.779490152,0.859941731,0.841984874,0.800159524,0.530159934,0.353795495
416855,4654818,52264,31.73415714,873.8081597,0.036637802,2.559404612,-0.007599888,7.409645081,-0.010829199,C,C,CC,0.200711896,0.174644441,0.318692726,0.795266189,0.857408409,0.842649288,0.809808051,0.595403553,0.372200785
417005,4654818,52314,30.4939518,871.7434964,0.007323355,1.570796371,-0.005749714,6.133273602,0.079571679,C,D,CD,0.176898282,0.164177473,0.32337256,0.790680894,0.859159885,0.848702994,0.811939831,0.536916235,0.353847399
416951,4654818,52296,32.61680179,871.6652696,0.034411155,2.260916948,-0.009037148,8.204334259,-0.094973631,C,B,CB,0.184526658,0.176304193,0.35845086,0.81878602,0.863391953,0.85534866,0.812783365,0.578712832,0.365743539
417083,4654818,52340,27.8437464,871.8093533,0.053859656,4.207433062,-0.003200457,6.102162361,0.018529394,B,A,BA,0.207088724,0.161570795,0.360367608,0.808115689,0.857515235,0.843603332,0.785385454,0.53096117,0.354943068
417191,4654818,52376,35.96458096,868.4229262,0.024050612,0.183726951,-0.002506791,7.85424614,-0.031215332,A,B,AB,0.178055136,0.159008462,0.348034651,0.784616171,0.835256871,0.827979063,0.785079172,0.615187579,0.388834686
417143,4654818,52360,33.67630853,869.1008369,0.051211465,0.963032722,-0.008130827,6.691652616,-0.015954525,A,B,AB,0.180704361,0.171312369,0.382206398,0.826170464,0.856799703,0.841990492,0.805761915,0.609996491,0.401974699
416462,4654815,52402,33.45515188,875.8868476,0.110751095,0.62619849,-0.01761831,4.996887525,0.081001138,C,C,CC,0.185376288,0.157896893,0.324487937,0.783083313,0.85293456,0.832347365,0.800303008,0.573964637,0.365691842
416555,4654815,52433,32.90741687,876.2837253,0.031169096,5.258011659,0.012161924,4.813268344,0.223367348,B,A,BA,0.166613329,0.143203529,0.33377009,0.795635077,0.854768882,0.842460769,0.783851138,0.509314652,0.362428086
416657,4654815,52467,26.54087596,878.2400648,0.001875703,2.191173077,0.0000087,6.441156546,0.05388698,D,C,DC,0.18815731,0.141830324,0.318905659,0.788147872,0.857980646,0.837016917,0.791150131,0.508209916,0.340088997
416606,4654815,52450,30.6796057,876.0593601,0.058810264,4.105557283,0.015798607,6.492017428,-0.073562014,B,B,BB,0.208803085,0.169436279,0.3801654,0.808618926,0.852207716,0.836529168,0.799247321,0.558859307,0.375490694
416648,4654809,53003,27.47862731,877.8036635,0.03038535,3.927881453,0.003625571,5.305005127,0.130744403,D,D,DD,0.178203205,0.153271292,0.336262142,0.80311638,0.86353336,0.843968407,0.79642303,0.543452327,0.349539163
416792,4654809,53051,31.04449866,875.3190443,0.044331472,2.085204601,-0.010161847,7.184045315,-0.004214323,B,D,BD,0.218613102,0.178432094,0.290883215,0.77588358,0.863207705,0.846639446,0.803443233,0.597405666,0.394476241
